2005129,7 0 7 ,0,14,0,0,2,2,1,2,1
2005130,5 4 6 ,1,15,0,1,2,1,2,2,1
2005131,6 6 3 ,0,15,1,0,1,1,2,2,1
2005132,8 3 6 ,2,17,2,0,1,1,2,2,1
2005133,7 5 9 ,1,21,0,0,3,3,0,3,1
2005134,7 0 4 ,2,11,1,0,2,1,2,1,2
2005135,7 4 5 ,2,16,2,1,0,2,1,2,1
2005136,9 2 8 ,2,19,0,0,3,1,2,2,1
2005137,2 5 3 ,2,10,1,1,1,2,1,1,2
2005138,0 1 4 ,2,5,0,0,3,1,2,0,3
2005139,4 6 2 ,1,12,1,1,1,0,3,1,2
2005140,8 9 4 ,2,21,1,0,2,1,2,2,1
2005141,1 6 8 ,2,15,1,1,1,1,2,2,1
2005142,3 0 6 ,1,9,1,0,2,1,2,1,2
2005143,2 0 7 ,2,9,1,0,2,1,2,1,2
2005144,5 7 4 ,2,16,1,0,2,2,1,2,1
2005145,0 5 7 ,2,12,2,1,0,2,1,2,1
2005146,1 0 9 ,2,10,1,0,2,2,1,1,2
2005147,1 2 1 ,0,4,1,0,1,2,1,0,3
2005148,9 7 9 ,0,25,0,1,1,3,0,3,0
2005149,8 9 9 ,0,26,1,0,1,2,1,3,0
2005150,5 2 4 ,2,11,0,0,3,1,2,1,2
2005151,9 9 0 ,0,18,0,1,1,2,1,2,1
2005152,9 2 7 ,2,18,1,1,1,2,1,2,1
2005153,8 6 6 ,0,20,0,0,2,0,3,3,0
2005154,7 7 6 ,0,20,1,1,0,2,1,3,0
2005155,0 2 4 ,1,6,0,0,3,0,3,0,3
2005156,1 1 9 ,0,11,0,0,2,3,0,1,2
2005157,5 9 8 ,2,22,1,0,2,2,1,3,1
2005158,8 7 6 ,1,21,1,0,2,1,2,3,0
2005159,1 0 7 ,2,8,1,0,2,2,1,1,2
2005160,7 2 6 ,2,15,1,1,1,1,2,2,1
2005161,2 2 1 ,0,5,1,1,0,1,2,0,3
2005162,9 6 7 ,2,22,0,2,1,2,1,3,0
2005163,6 4 5 ,1,15,1,0,2,1,2,2,1
2005164,0 0 1 ,0,1,0,0,2,1,2,0,3
2005165,3 9 8 ,2,20,0,0,3,2,1,2,1
2005166,7 3 6 ,2,16,1,0,2,2,1,2,1
2005167,7 1 1 ,0,9,1,0,1,3,0,1,2
2005168,9 0 7 ,2,16,1,0,2,2,1,2,1
2005169,2 6 3 ,2,11,0,0,3,1,2,1,2
2005170,1 9 5 ,1,15,0,1,2,3,0,2,1
2005171,1 6 5 ,2,12,2,1,0,2,1,2,1
2005172,9 9 7 ,0,25,0,1,1,3,0,3,0
2005173,2 0 7 ,2,9,1,0,2,1,2,1,2
2005174,8 7 6 ,1,21,1,0,2,1,2,3,0
2005175,9 3 3 ,0,15,0,0,2,3,0,1,2
2005176,9 3 7 ,2,19,2,1,0,3,0,2,1
2005177,7 0 5 ,2,12,1,0,2,2,1,2,1
2005178,0 0 4 ,0,4,1,0,1,0,3,0,3
2005179,0 4 3 ,2,7,2,0,1,1,2,0,3
2005180,3 9 5 ,2,17,1,0,2,3,0,2,1
2005181,4 0 2 ,1,6,0,2,1,0,3,0,3
2005182,4 6 9 ,2,19,1,1,1,1,2,2,1
2005183,1 7 3 ,2,11,0,0,3,3,0,1,2
2005184,8 8 4 ,0,20,0,1,1,0,3,2,1
2005185,4 3 9 ,2,16,1,1,1,2,1,1,2
2005186,2 0 2 ,0,4,0,0,2,0,3,0,3
2005187,9 1 3 ,2,13,0,2,1,3,0,1,2
2005188,6 2 9 ,2,17,1,1,1,1,2,2,1
2005189,4 0 3 ,2,7,0,1,2,1,2,0,3
2005190,4 2 6 ,1,12,1,2,0,0,3,1,2
2005191,5 0 6 ,2,11,1,1,1,1,2,2,1
2005192,6 2 4 ,1,12,1,2,0,0,3,1,2
2005193,9 9 9 ,-1,27,0,0,1,3,0,3,0
2005194,4 9 4 ,0,17,1,1,0,1,2,1,2
2005195,5 2 6 ,2,13,0,0,3,1,2,2,1
2005196,0 0 5 ,0,5,1,0,1,1,2,1,2
2005197,7 8 8 ,0,23,0,0,2,1,2,3,0
2005198,7 4 9 ,2,20,1,0,2,2,1,2,1
2005199,7 9 4 ,2,20,3,0,0,2,1,2,1
2005200,9 9 8 ,0,26,1,0,1,2,1,3,0
2005201,0 4 5 ,2,9,0,1,2,1,2,1,2
2005202,3 3 0 ,0,6,1,0,1,2,1,0,3
2005203,8 1 9 ,2,18,0,0,3,2,1,2,1
2005204,5 0 6 ,2,11,0,1,2,1,2,2,1
2005205,8 7 5 ,2,20,1,1,1,2,1,3,1
2005206,9 5 8 ,2,22,2,0,1,2,1,3,1
2005207,8 6 7 ,1,21,1,1,1,1,2,3,0
2005208,5 4 0 ,2,9,0,1,2,1,2,1,2
2005209,3 1 6 ,2,10,0,1,2,2,1,1,2
2005210,5 4 3 ,1,12,1,2,0,2,1,1,2
2005211,5 3 4 ,1,12,3,0,0,2,1,1,2
2005212,7 8 0 ,2,15,0,0,3,1,2,2,1
2005213,9 6 2 ,2,17,0,0,3,1,2,2,1
2005214,1 6 9 ,2,16,2,0,1,2,1,2,1
2005215,2 3 6 ,2,11,1,1,1,1,2,1,2
2005216,8 5 6 ,2,19,1,0,2,1,2,3,1
2005217,5 5 5 ,-1,15,1,0,0,3,0,3,3
2005218,7 2 4 ,2,13,0,0,3,1,2,1,2
2005219,2 1 6 ,2,9,1,0,2,1,2,1,2
2005220,8 0 2 ,2,10,1,0,2,0,3,1,2
2005221,8 7 0 ,2,15,2,0,1,1,2,2,1
2005222,8 9 5 ,2,22,1,0,2,2,1,3,1
2005223,5 3 9 ,2,17,2,0,1,3,0,2,1
2005224,5 6 7 ,1,18,1,0,2,2,1,3,1
2005225,3 0 9 ,2,12,0,2,1,2,1,1,2
2005226,2 9 3 ,2,14,2,0,1,2,1,1,2
2005227,2 6 4 ,1,12,1,0,2,0,3,1,2
2005228,7 2 5 ,2,14,1,0,2,2,1,2,1
2005229,8 1 3 ,2,12,0,0,3,2,1,1,2
2005230,7 8 4 ,2,19,1,1,1,1,2,2,1
2005231,0 7 7 ,0,14,1,0,1,2,1,2,1
2005232,7 4 9 ,2,20,1,1,1,2,1,2,1
2005233,9 3 4 ,2,16,2,0,1,2,1,1,2
2005234,1 2 2 ,0,5,0,0,2,1,2,0,3
2005235,8 5 6 ,2,19,0,0,3,1,2,3,1
2005236,5 3 7 ,1,15,1,0,2,3,0,2,1
2005237,6 0 0 ,0,6,0,1,1,0,3,1,2
2005238,4 6 3 ,2,13,1,1,1,1,2,1,2
2005239,3 4 6 ,2,13,3,0,0,1,2,1,2
2005240,5 1 7 ,2,13,0,0,3,3,0,2,1
2005241,8 3 2 ,2,13,0,1,2,1,2,1,2
2005242,2 8 9 ,2,19,2,0,1,1,2,2,1
2005243,9 4 9 ,0,22,1,0,1,2,1,2,1
2005244,8 9 4 ,2,21,2,1,0,1,2,2,1
2005245,8 2 7 ,2,17,1,0,2,1,2,2,1
2005246,5 9 7 ,1,21,1,1,1,3,0,3,1
2005247,3 1 0 ,2,4,0,0,3,2,1,0,3
2005248,4 8 1 ,2,13,1,0,2,1,2,1,2
2005249,5 2 1 ,2,8,1,0,2,2,1,1,2
2005250,0 3 7 ,2,10,0,0,3,2,1,1,2
2005251,8 1 8 ,0,17,0,1,1,1,2,2,1
2005252,0 8 5 ,2,13,1,1,1,1,2,2,1
2005253,4 4 2 ,0,10,0,0,2,0,3,0,3
2005254,3 0 2 ,2,5,1,1,1,1,2,0,3
2005255,9 5 9 ,0,23,0,0,2,3,0,3,1
2005256,5 3 9 ,2,17,2,1,0,3,0,2,1
2005257,0 2 6 ,2,8,0,0,3,0,3,1,2
2005258,9 7 6 ,2,22,1,1,1,2,1,3,0
2005259,9 7 1 ,2,17,2,0,1,3,0,2,1
2005260,4 8 9 ,2,21,1,0,2,1,2,2,1
2005261,6 1 4 ,2,11,1,1,1,1,2,1,2
2005262,2 4 0 ,1,6,1,0,2,0,3,0,3
2005263,8 4 6 ,1,18,1,1,1,0,3,2,1
2005264,8 0 7 ,2,15,1,1,1,1,2,2,1
2005265,6 9 6 ,0,21,0,1,1,1,2,3,0
2005266,1 0 7 ,2,8,0,2,1,2,1,1,2
2005267,5 8 4 ,2,17,0,0,3,1,2,2,1
2005268,8 5 5 ,0,18,2,0,0,2,1,3,2
2005269,3 2 7 ,2,12,0,0,3,2,1,1,2
2005270,9 0 9 ,0,18,0,0,2,2,1,2,1
2005271,5 6 6 ,0,17,0,0,2,1,2,3,1
2005272,9 8 1 ,2,18,0,1,2,2,1,2,1
2005273,7 2 6 ,2,15,0,1,2,1,2,2,1
2005274,5 2 6 ,2,13,2,0,1,1,2,2,1
2005275,4 7 0 ,2,11,0,1,2,1,2,1,2
2005276,8 6 2 ,2,16,0,2,1,0,3,2,1
2005277,0 7 5 ,2,12,0,2,1,2,1,2,1
2005278,6 9 2 ,2,17,0,2,1,1,2,2,1
2005279,2 5 4 ,2,11,1,1,1,1,2,1,2
2005280,8 9 9 ,0,26,0,1,1,2,1,3,0
2005281,5 7 6 ,1,18,0,1,2,2,1,3,1
2005282,5 4 9 ,2,18,1,1,1,2,1,2,1
2005283,1 8 4 ,2,13,1,0,2,1,2,1,2
2005284,3 8 0 ,2,11,1,0,2,1,2,1,2
2005285,6 5 4 ,1,15,0,1,2,1,2,2,1
2005286,8 5 3 ,2,16,1,2,0,2,1,2,1
2005287,7 8 7 ,0,22,1,0,1,2,1,3,0
2005288,4 8 7 ,2,19,2,0,1,1,2,2,1
2005289,3 0 4 ,2,7,1,0,2,1,2,0,3
2005290,8 0 3 ,2,11,2,1,0,1,2,1,2
2005291,3 7 1 ,2,11,1,0,2,3,0,1,2
2005292,4 3 6 ,2,13,1,0,2,1,2,1,2
2005293,0 4 0 ,0,4,1,0,1,0,3,0,3
2005294,8 2 0 ,2,10,1,0,2,0,3,1,2
2005295,8 9 3 ,2,20,1,0,2,2,1,2,1
2005296,7 1 6 ,2,14,0,0,3,2,1,2,1
2005297,3 1 9 ,2,13,1,2,0,3,0,1,2
2005298,6 0 8 ,2,14,0,1,2,0,3,2,1
2005299,7 5 6 ,1,18,1,0,2,2,1,3,1
2005300,9 6 6 ,0,21,1,0,1,1,2,3,0
2005301,6 3 5 ,2,14,1,1,1,2,1,2,1
2005302,7 4 7 ,0,18,0,0,2,2,1,2,1
2005303,5 7 6 ,1,18,1,2,0,2,1,3,1
2005304,8 6 3 ,2,17,1,0,2,1,2,2,1
2005305,5 7 8 ,2,20,1,2,0,2,1,3,1
2005306,3 9 0 ,2,12,0,1,2,2,1,1,2
2005307,9 6 8 ,2,23,1,1,1,1,2,3,0
2005308,1 2 9 ,2,12,1,0,2,2,1,1,2
2005309,5 2 4 ,2,11,1,0,2,1,2,1,2
2005310,0 1 5 ,2,6,1,1,1,2,1,1,2
2005311,4 5 0 ,2,9,2,1,0,1,2,1,2
2005312,7 5 6 ,1,18,1,0,2,2,1,3,1
2005313,7 2 8 ,2,17,1,0,2,1,2,2,1
2005314,8 6 0 ,2,14,1,1,1,0,3,2,1
2005315,6 7 0 ,2,13,2,1,0,1,2,2,1
2005316,7 4 1 ,1,12,1,0,2,2,1,1,2
2005317,8 4 6 ,1,18,1,1,1,0,3,2,1
2005318,0 6 9 ,2,15,1,0,2,1,2,2,1
2005319,8 2 4 ,2,14,0,2,1,0,3,1,2
2005320,0 8 4 ,1,12,2,1,0,0,3,1,2
2005321,8 0 5 ,2,13,2,0,1,1,2,2,1
2005322,2 7 4 ,2,13,0,1,2,1,2,1,2
2005323,3 3 9 ,0,15,0,0,2,3,0,1,2
2005324,5 7 8 ,2,20,0,1,2,2,1,3,1
2005325,4 7 2 ,2,13,1,0,2,1,2,1,2
2005326,5 0 8 ,2,13,0,2,1,1,2,2,1
2005327,7 3 5 ,1,15,1,1,1,3,0,2,1
2005328,4 6 3 ,2,13,1,0,2,1,2,1,2
2005329,1 1 7 ,0,9,0,1,1,3,0,1,2
2005330,1 4 9 ,2,14,1,1,1,2,1,1,2
2005331,7 9 0 ,2,16,1,1,1,2,1,2,1
2005332,1 8 7 ,2,16,1,1,1,2,1,2,1
2005333,3 4 1 ,2,8,1,0,2,2,1,0,3
2005334,6 7 2 ,2,15,0,1,2,1,2,2,1
2005335,7 8 1 ,2,16,1,1,1,2,1,2,1
2005336,6 9 3 ,1,18,0,1,2,2,1,2,1
2005337,4 6 1 ,2,11,1,1,1,1,2,1,2
2005338,2 3 6 ,2,11,1,1,1,1,2,1,2
2005339,4 4 0 ,0,8,0,1,1,0,3,0,3
2005340,6 7 8 ,1,21,0,1,2,1,2,3,0
2005341,3 0 2 ,2,5,0,1,2,1,2,0,3
2005342,3 8 5 ,2,16,1,1,1,2,1,2,1
2005343,8 7 6 ,1,21,1,0,2,1,2,3,0
2005344,9 4 9 ,0,22,0,0,2,2,1,2,1
2005345,7 8 6 ,1,21,0,3,0,1,2,3,0
2005346,2 9 2 ,0,13,0,1,1,1,2,1,2
2005347,1 7 2 ,2,10,1,1,1,2,1,1,2
2005348,3 2 3 ,0,8,1,0,1,2,1,0,3
2005349,4 9 2 ,2,15,1,0,2,1,2,1,2
2005350,2 3 7 ,2,12,1,1,1,2,1,1,2
2005351,2 3 9 ,2,14,2,1,0,2,1,1,2
2005352,5 6 2 ,2,13,1,0,2,1,2,2,1
2005353,0 9 5 ,2,14,1,1,1,2,1,2,1
2005354,0 1 4 ,2,5,1,0,2,1,2,0,3
2005355,0 1 2 ,1,3,2,0,1,1,2,0,3
2005356,4 3 9 ,2,16,0,1,2,2,1,1,2
2005357,4 1 5 ,2,10,1,1,1,2,1,1,2
2005358,3 9 7 ,2,19,0,2,1,3,0,2,1
2006001,1 8 4 ,2,13,0,2,1,1,2,1,2
2006002,2 9 9 ,0,20,0,1,1,2,1,2,1
2006003,0 1 2 ,1,3,1,1,1,1,2,0,3
2006004,9 4 0 ,2,13,1,1,1,1,2,1,2
2006005,1 8 5 ,2,14,0,1,2,2,1,2,1
2006006,5 9 8 ,2,22,2,1,0,2,1,3,1
2006007,5 6 1 ,2,12,1,1,1,2,1,2,1
2006008,4 8 9 ,2,21,0,2,1,1,2,2,1
2006009,8 0 3 ,2,11,1,0,2,1,2,1,2
2006010,5 3 8 ,2,16,2,0,1,2,1,2,1
2006011,7 5 5 ,0,17,1,0,1,3,0,3,2
2006012,6 5 2 ,2,13,1,0,2,1,2,2,1
2006013,7 7 7 ,-1,21,0,1,0,3,0,3,0
2006014,6 7 8 ,1,21,1,1,1,1,2,3,0
2006015,4 4 6 ,0,14,1,0,1,0,3,1,2
2006016,5 1 9 ,1,15,0,0,3,3,0,2,1
2006017,9 2 5 ,2,16,2,0,1,2,1,2,1
2006018,9 1 6 ,2,16,1,1,1,2,1,2,1
2006019,1 9 9 ,0,19,2,0,0,3,0,2,1
2006020,7 1 0 ,2,8,1,0,2,2,1,1,2
2006021,4 3 8 ,2,15,0,0,3,1,2,1,2
2006022,1 6 4 ,2,11,1,1,1,1,2,1,2
2006023,2 1 5 ,2,8,1,0,2,2,1,1,2
2006024,1 6 3 ,2,10,1,1,1,2,1,1,2
2006025,7 0 7 ,0,14,0,0,2,2,1,2,1
2006026,9 9 8 ,0,26,0,0,2,2,1,3,0
2006027,4 0 4 ,0,8,0,1,1,0,3,0,3
2006028,5 4 7 ,2,16,1,0,2,2,1,2,1
2006029,7 0 6 ,2,13,1,1,1,1,2,2,1
2006030,0 8 6 ,2,14,2,0,1,0,3,2,1
2006031,6 7 5 ,1,18,1,1,1,2,1,3,1
2006032,6 9 9 ,0,24,1,0,1,2,1,3,0
2006033,5 4 9 ,2,18,1,1,1,2,1,2,1
2006034,4 6 5 ,1,15,2,1,0,1,2,2,1
2006035,6 4 7 ,2,17,2,0,1,1,2,2,1
2006036,1 5 4 ,2,10,1,1,1,2,1,1,2
2006037,2 3 6 ,2,11,0,1,2,1,2,1,2
2006038,3 7 4 ,2,14,1,1,1,2,1,1,2
2006039,5 8 7 ,2,20,1,0,2,2,1,3,1
2006040,8 7 6 ,1,21,2,0,1,1,2,3,0
2006041,8 5 3 ,2,16,1,1,1,2,1,2,1
2006042,0 2 8 ,2,10,1,0,2,0,3,1,2
2006043,4 4 5 ,0,13,0,1,1,1,2,1,2
2006044,0 2 6 ,2,8,0,2,1,0,3,1,2
2006045,1 8 7 ,2,16,0,0,3,2,1,2,1
2006046,5 6 8 ,2,19,1,1,1,1,2,3,1
2006047,6 9 4 ,2,19,1,0,2,1,2,2,1
2006048,5 6 4 ,1,15,2,1,0,1,2,2,1
2006049,4 8 9 ,2,21,1,1,1,1,2,2,1
2006050,8 7 4 ,2,19,2,0,1,1,2,2,1
2006051,8 7 3 ,2,18,2,0,1,2,1,2,1
2006052,5 0 1 ,2,6,0,0,3,2,1,1,2
2006053,6 9 8 ,2,23,0,1,2,1,2,3,0
2006054,9 0 9 ,0,18,1,1,0,2,1,2,1
2006055,1 4 0 ,2,5,1,0,2,1,2,0,3
2006056,8 9 8 ,0,25,0,1,1,1,2,3,0
2006057,7 9 1 ,2,17,1,1,1,3,0,2,1
2006058,6 0 0 ,0,6,0,0,2,0,3,1,2
2006059,9 9 0 ,0,18,1,1,0,2,1,2,1
2006060,0 6 2 ,2,8,1,1,1,0,3,1,2
2006061,2 2 4 ,0,8,1,0,1,0,3,0,3
2006062,7 6 1 ,2,14,0,1,2,2,1,2,1
2006063,4 5 8 ,2,17,0,1,2,1,2,2,1
2006064,9 8 3 ,2,20,1,0,2,2,1,2,1
