2003071,09 11 12 14 15 33 11 ,7,94,0,1,5,4,2,1,5
2003072,03 06 08 11 19 27 11 ,6,74,1,1,4,4,2,2,4
2003073,02 12 14 21 23 30 13 ,7,102,0,2,4,2,4,3,3
2003074,02 12 19 22 27 32 01 ,7,114,2,2,2,2,4,4,2
2003075,16 17 19 22 31 33 11 ,8,138,2,0,4,4,2,5,1
2003076,01 13 16 18 20 29 02 ,10,97,1,0,5,3,3,3,3
2003077,04 12 16 22 24 25 06 ,9,103,1,1,4,1,5,3,3
2003078,07 12 23 26 29 30 11 ,10,127,1,1,4,3,3,4,2
2003079,12 15 22 23 26 31 04 ,8,129,3,1,2,3,3,4,2
2003080,09 20 24 25 28 30 10 ,9,136,0,1,5,2,4,5,1
2003081,01 02 14 26 29 30 07 ,8,102,1,1,4,2,4,3,3
2003082,07 17 18 19 30 31 14 ,5,122,1,0,5,4,2,5,1
2003083,01 03 14 18 26 28 01 ,9,90,1,3,2,2,4,3,3
2003084,02 06 07 10 17 33 03 ,10,75,0,2,4,3,3,2,4
2003085,01 04 11 12 19 27 14 ,7,74,0,1,5,4,2,2,4
2003086,05 12 16 18 26 30 13 ,9,107,1,0,5,1,5,3,3
2003087,02 03 04 05 24 28 13 ,8,66,1,1,4,2,4,2,4
2003088,03 10 21 22 24 33 12 ,9,113,2,0,4,3,3,4,2
2003089,18 19 21 26 27 33 16 ,7,144,2,0,4,4,2,6,0
2004001,01 02 03 07 10 25 07 ,10,48,0,2,4,4,2,1,5
2004002,10 12 18 22 30 31 11 ,9,123,1,1,4,1,5,4,2
2004003,03 05 06 17 26 33 08 ,11,90,0,1,5,4,2,3,3
2004004,10 19 22 23 25 29 09 ,8,128,0,2,4,4,2,5,1
2004005,09 11 13 16 17 18 07 ,5,84,0,1,5,4,2,2,4
2004006,04 12 18 20 23 32 06 ,9,109,1,1,4,1,5,4,2
2004007,04 12 17 20 25 28 09 ,4,106,3,1,2,2,4,4,2
2004008,01 07 10 22 32 33 13 ,11,105,0,1,5,3,3,3,3
2004009,01 09 10 16 22 24 11 ,8,82,3,0,3,2,4,2,4
2004010,06 07 08 13 14 19 15 ,5,67,0,1,5,3,3,1,5
2004011,01 04 13 23 28 30 03 ,11,99,1,1,4,3,3,3,3
2004012,01 07 27 30 31 33 08 ,8,129,2,1,3,5,1,4,2
2004013,12 14 21 29 30 32 13 ,8,138,1,0,5,2,4,4,2
2004014,03 07 11 17 20 26 12 ,8,84,0,1,5,4,2,3,3
2004015,01 03 05 18 22 23 13 ,8,72,1,0,5,4,2,3,3
2004016,04 07 08 28 30 32 05 ,8,109,0,1,5,1,5,3,3
2004017,05 12 14 15 25 31 09 ,10,102,0,1,5,4,2,2,4
2004018,02 05 06 08 28 30 06 ,8,79,1,3,2,1,5,2,4
2004019,05 10 11 23 24 32 04 ,9,105,1,0,5,3,3,3,3
2004020,01 02 09 22 28 31 04 ,11,93,0,2,4,3,3,3,3
2004021,05 09 11 17 26 27 10 ,10,95,1,2,3,5,1,3,3
2004022,03 10 14 19 20 30 06 ,8,96,0,0,6,2,4,3,3
2004023,01 08 14 17 19 30 03 ,8,89,3,1,2,3,3,3,3
2004024,01 13 21 23 25 32 06 ,9,115,1,0,5,5,1,4,2
2004025,07 08 10 24 29 33 04 ,11,111,0,1,5,3,3,3,3
2004026,04 10 14 18 28 32 15 ,5,106,1,1,4,0,6,3,3
2004027,01 05 09 10 18 32 11 ,8,75,3,0,3,3,3,2,4
2004028,01 02 03 05 10 22 12 ,9,43,3,0,3,3,3,1,5
2004029,09 13 20 22 24 32 05 ,8,120,1,2,3,2,4,4,2
2004030,01 07 09 17 26 31 05 ,10,91,1,1,4,5,1,3,3
2004031,03 06 19 20 21 24 11 ,8,93,0,2,4,3,3,4,2
2004032,02 05 08 11 15 31 13 ,8,72,0,1,5,4,2,1,5
2004033,01 04 08 09 19 20 01 ,9,61,1,2,3,3,3,2,4
2004034,02 07 13 20 27 30 14 ,10,99,1,1,4,3,3,3,3
2004035,02 08 26 27 30 32 16 ,9,125,3,1,2,1,5,4,2
2004036,02 13 17 18 26 30 01 ,9,106,3,1,2,2,4,4,2
2004037,03 04 11 17 20 26 05 ,9,81,2,0,4,3,3,3,3
2004038,11 16 17 25 28 29 07 ,9,126,2,0,4,4,2,4,2
2004039,10 16 18 25 26 29 03 ,10,124,3,1,2,2,4,4,2
2004040,07 17 19 20 21 29 11 ,7,113,1,1,4,5,1,5,1
2004041,08 10 17 22 25 29 14 ,9,111,2,2,2,3,3,4,2
2004042,06 10 13 17 18 21 02 ,5,85,2,1,3,3,3,3,3
2004043,04 09 10 21 22 24 10 ,9,90,2,1,3,2,4,3,3
2004044,02 06 07 12 31 32 05 ,8,90,0,1,5,2,4,2,4
2004045,01 12 18 26 27 28 13 ,10,112,1,0,5,2,4,4,2
2004046,07 15 16 22 23 32 14 ,6,115,0,2,4,3,3,3,3
2004047,01 07 08 11 27 31 06 ,9,85,1,2,3,5,1,2,4
2004048,08 09 11 16 17 29 09 ,9,90,2,1,3,4,2,2,4
2004049,11 12 14 16 25 29 09 ,8,107,3,0,3,3,3,2,4
2004050,06 07 19 21 25 29 02 ,10,107,2,0,4,5,1,4,2
2004051,02 03 09 10 15 29 11 ,8,68,1,0,5,4,2,1,5
2004052,01 12 14 15 17 29 09 ,8,88,2,0,4,4,2,2,4
2004053,02 03 04 09 24 25 02 ,7,67,0,3,3,3,3,2,4
2004054,09 11 14 16 27 28 11 ,9,105,1,1,4,3,3,2,4
2004055,06 08 19 25 29 32 07 ,10,119,0,1,5,3,3,4,2
2004056,01 20 21 25 29 30 02 ,7,126,2,0,4,4,2,5,1
2004057,05 21 23 25 28 32 04 ,8,134,2,1,3,4,2,5,1
2004058,01 08 11 12 27 31 12 ,9,90,0,1,5,4,2,2,4
2004059,04 07 11 19 23 26 10 ,5,90,1,1,4,4,2,3,3
2004060,03 05 11 24 27 28 15 ,11,98,1,1,4,4,2,3,3
2004061,13 16 19 20 23 33 09 ,6,124,0,2,4,4,2,4,2
2004062,01 12 25 27 28 29 13 ,9,122,0,2,4,4,2,4,2
2004063,07 10 13 16 27 28 07 ,8,101,2,2,2,3,3,2,4
2004064,14 15 18 20 27 31 04 ,9,125,1,0,5,3,3,4,2
2004065,13 14 27 29 32 33 08 ,9,148,2,1,3,4,2,4,2
2004066,05 13 20 23 24 25 03 ,10,110,1,1,4,4,2,4,2
2004067,01 06 07 13 16 32 04 ,10,75,1,1,4,3,3,1,5
2004068,02 08 11 13 24 31 15 ,10,89,1,1,4,3,3,2,4
2004069,02 11 15 20 22 29 05 ,7,99,2,0,4,3,3,3,3
2004070,10 12 21 22 30 33 06 ,8,128,1,0,5,2,4,4,2
2004071,03 08 16 17 21 29 06 ,7,94,1,1,4,4,2,3,3
2004072,08 15 18 28 30 33 14 ,8,132,1,2,3,2,4,4,2
2004073,02 07 13 16 23 28 16 ,9,89,1,1,4,3,3,2,4
2004074,05 06 15 19 26 29 13 ,9,100,0,1,5,4,2,3,3
2004075,07 18 21 26 27 28 07 ,10,127,1,2,3,3,3,5,1
2004076,03 05 13 17 25 31 07 ,8,94,0,1,5,6,0,3,3
2004077,08 09 10 14 16 26 07 ,8,83,0,1,5,1,5,1,5
2004078,04 05 10 21 24 26 05 ,9,90,2,1,3,2,4,3,3
2004079,07 13 14 17 19 30 03 ,10,100,0,1,5,4,2,3,3
2004080,03 08 20 23 24 26 16 ,10,104,0,2,4,2,4,4,2
2004081,03 05 21 24 27 32 06 ,10,112,2,0,4,4,2,4,2
2004082,03 20 24 27 29 30 15 ,10,133,3,1,2,3,3,5,1
2004083,14 16 27 28 30 33 06 ,8,148,2,0,4,2,4,4,2
2004084,01 04 08 11 21 25 14 ,6,70,0,0,6,4,2,2,4
2004085,03 08 11 29 30 32 01 ,9,113,2,1,3,3,3,3,3
2004086,10 13 18 19 25 27 01 ,8,112,0,1,5,4,2,4,2
2004087,01 03 07 08 25 26 14 ,9,70,1,2,3,4,2,2,4
2004088,02 10 19 22 24 32 14 ,9,109,0,2,4,1,5,4,2
2004089,14 17 20 25 28 30 14 ,6,134,0,1,5,2,4,5,1
2004090,01 18 20 24 32 33 12 ,11,128,1,2,3,2,4,5,1
2004091,09 13 14 21 30 33 01 ,10,120,1,2,3,4,2,3,3
2004092,01 04 08 13 28 31 02 ,9,85,1,1,4,3,3,2,4
2004093,11 14 20 27 32 33 05 ,9,137,0,2,4,3,3,4,2
2004094,05 09 10 13 24 25 08 ,8,86,0,1,5,4,2,2,4
2004095,19 22 27 28 30 32 01 ,7,158,0,2,4,2,4,6,0
2004096,01 04 12 16 20 30 15 ,9,83,1,0,5,1,5,2,4
2004097,10 19 20 26 29 31 14 ,9,135,1,1,4,3,3,5,1
2004098,03 12 13 25 26 31 03 ,9,110,2,1,3,4,2,3,3
2004099,05 10 21 22 26 33 02 ,7,117,1,1,4,3,3,4,2
2004100,06 08 09 14 24 33 15 ,11,94,1,0,5,2,4,2,4
2004101,02 09 14 19 25 26 15 ,7,95,2,1,3,3,3,3,3
2004102,03 09 12 15 28 32 01 ,9,99,1,0,5,3,3,2,4
2004103,02 03 05 09 16 21 02 ,10,56,2,1,3,4,2,1,5
2004104,07 11 17 18 24 29 05 ,8,106,0,0,6,4,2,4,2
2004105,07 09 10 21 23 30 12 ,9,100,1,2,3,4,2,3,3
2004106,10 15 23 26 28 29 12 ,8,131,2,1,3,3,3,4,2
2004107,01 08 12 13 18 20 07 ,8,72,0,0,6,2,4,2,4
2004108,08 13 14 27 28 31 12 ,9,121,2,1,3,3,3,3,3
2004109,06 08 10 17 30 31 14 ,10,102,2,0,4,2,4,3,3
2004110,14 19 20 21 22 31 11 ,8,127,1,1,4,3,3,5,1
2004111,11 16 18 20 26 31 02 ,8,122,2,0,4,2,4,4,2
2004112,09 13 15 21 26 33 06 ,9,117,1,1,4,5,1,3,3
2004113,08 10 23 25 31 32 07 ,9,129,0,1,5,3,3,4,2
2004114,01 06 09 17 21 22 01 ,8,76,0,2,4,4,2,3,3
2004115,02 16 20 30 31 33 01 ,10,132,0,1,5,2,4,4,2
2004116,01 03 05 08 14 33 03 ,10,64,1,1,4,4,2,1,5
2004117,01 03 07 14 24 25 07 ,10,74,3,0,3,4,2,2,4
2004118,03 04 07 12 30 31 15 ,9,87,2,0,4,3,3,2,4
2004119,06 09 18 20 25 33 06 ,11,111,0,1,5,3,3,4,2
2004120,07 08 18 21 27 32 10 ,9,113,1,1,4,3,3,4,2
2004121,07 13 16 18 30 32 10 ,9,116,3,0,3,2,4,3,3
2004122,03 11 14 22 24 31 15 ,9,105,0,0,6,3,3,3,3
2005001,01 07 08 23 27 28 14 ,9,94,0,1,5,4,2,3,3
2005002,06 09 20 26 28 33 14 ,11,122,1,0,5,2,4,4,2
2005003,09 12 15 19 22 31 16 ,7,108,1,0,5,4,2,3,3
2005004,01 04 08 09 22 23 03 ,9,67,2,0,4,3,3,2,4
2005005,05 09 20 26 28 33 15 ,11,121,1,0,5,3,3,4,2
2005006,02 04 05 15 21 31 16 ,9,78,1,1,4,4,2,2,4
2005007,07 15 17 20 23 33 15 ,6,115,1,2,3,5,1,4,2
2005008,11 19 22 27 32 33 11 ,8,144,1,0,5,4,2,5,1
2005009,02 17 22 27 29 31 14 ,9,128,2,1,3,4,2,5,1
2005010,08 10 11 18 25 26 01 ,7,98,0,1,5,2,4,3,3
2005011,09 11 13 15 22 30 15 ,8,100,1,1,4,4,2,2,4
2005012,02 03 06 16 22 31 05 ,11,80,1,0,5,2,4,2,4
2005013,07 08 16 19 20 24 06 ,7,94,1,0,5,2,4,3,3
2005014,13 19 21 23 30 32 05 ,7,138,1,0,5,4,2,5,1
2005015,04 08 09 16 17 29 15 ,7,83,0,2,4,3,3,2,4
2005016,01 05 06 12 16 30 15 ,9,70,1,1,4,2,4,1,5
2005017,02 06 10 25 27 31 03 ,7,101,1,0,5,3,3,3,3
2005018,01 03 06 22 23 25 06 ,7,80,2,1,3,4,2,3,3
2005019,06 11 12 13 19 22 08 ,8,83,2,0,4,3,3,2,4
2005020,14 16 19 20 25 29 05 ,7,123,1,1,4,3,3,4,2
2005021,02 06 24 26 30 31 16 ,9,119,0,1,5,1,5,4,2
2005022,08 10 12 21 32 33 04 ,9,116,0,0,6,2,4,3,3
2005023,10 15 19 20 21 25 12 ,5,110,2,0,4,4,2,4,2
2005024,05 09 14 27 31 32 13 ,7,118,0,1,5,4,2,3,3
2005025,01 07 10 11 13 32 07 ,9,74,1,1,4,4,2,1,5
2005026,06 12 14 20 25 26 07 ,7,103,0,1,5,1,5,3,3
2005027,01 03 04 06 21 32 15 ,9,67,1,2,3,3,3,2,4
2005028,04 09 22 25 26 32 10 ,11,118,2,2,2,2,4,4,2
2005029,02 14 21 22 27 30 14 ,10,116,1,1,4,2,4,4,2
2005030,01 05 09 14 22 28 05 ,8,79,2,1,3,3,3,2,4
2005031,04 10 16 20 23 32 07 ,8,105,0,0,6,1,5,3,3
2005032,05 15 19 20 25 29 03 ,6,113,1,1,4,5,1,4,2
2005033,07 08 12 14 19 20 07 ,6,80,2,0,4,2,4,2,4
2005034,05 17 18 25 28 32 09 ,10,125,0,2,4,3,3,5,1
2005035,12 16 21 28 29 30 14 ,9,136,1,1,4,2,4,4,2
2005036,12 19 20 21 26 31 15 ,8,129,2,0,4,3,3,5,1
2005037,07 12 14 22 24 32 16 ,7,111,1,0,5,1,5,3,3
2005038,04 07 11 20 27 28 16 ,9,97,1,1,4,3,3,3,3
2005039,02 16 18 19 21 29 09 ,9,105,0,0,6,3,3,4,2
2005040,01 12 21 24 30 32 13 ,8,120,1,0,5,2,4,4,2
2005041,02 11 16 23 24 29 03 ,9,105,1,3,2,3,3,3,3
2005042,11 16 21 26 27 30 15 ,8,131,2,2,2,3,3,4,2
2005043,04 05 06 07 08 32 05 ,5,62,0,0,6,2,4,1,5
2005044,01 06 16 17 18 22 09 ,8,80,1,1,4,2,4,3,3
2005045,01 07 10 15 18 20 10 ,8,71,2,1,3,3,3,2,4
2005046,09 16 18 20 22 24 05 ,5,109,2,2,2,1,5,4,2
2005047,02 03 05 07 08 27 15 ,7,52,0,1,5,4,2,1,5
2005048,06 07 08 10 16 28 02 ,9,75,2,1,3,1,5,1,5
2005049,02 03 08 10 25 27 12 ,9,75,2,3,1,3,3,2,4
2005050,02 09 12 20 26 32 13 ,10,101,1,0,5,1,5,3,3
2005051,03 06 14 19 20 21 02 ,10,83,1,1,4,3,3,3,3
2005052,01 02 14 17 30 32 01 ,8,96,1,2,3,2,4,3,3
2005053,04 07 10 14 27 29 09 ,10,91,1,0,5,3,3,2,4
2005054,05 13 17 18 21 29 14 ,6,103,1,1,4,5,1,4,2
2005055,05 20 22 30 32 33 09 ,9,142,1,0,5,2,4,5,1
2005056,12 17 19 27 29 31 09 ,7,135,0,2,4,5,1,5,1
2005057,05 06 10 15 30 31 13 ,8,97,1,2,3,3,3,2,4
2005058,04 06 10 21 25 26 10 ,9,92,2,0,4,2,4,3,3
2005059,07 11 14 18 24 29 07 ,8,103,0,0,6,3,3,3,3
2005060,09 12 21 25 31 33 13 ,10,131,0,2,4,5,1,4,2
2005061,05 09 14 21 23 24 01 ,10,96,2,2,2,4,2,3,3
2005062,02 07 11 12 20 23 07 ,9,75,1,1,4,3,3,2,4
2005063,02 11 13 18 22 30 04 ,9,96,2,0,4,2,4,3,3
2005064,10 18 23 27 30 32 08 ,9,140,2,1,3,2,4,5,1
2005065,12 16 17 21 22 23 16 ,5,111,1,1,4,3,3,4,2
2005066,02 04 10 11 25 28 05 ,11,80,0,1,5,2,4,2,4
2005067,03 12 16 20 21 26 16 ,8,98,0,3,3,2,4,3,3
2005068,01 08 10 13 25 33 13 ,10,90,0,2,4,4,2,2,4
2005069,07 09 21 24 31 33 12 ,8,125,1,1,4,5,1,4,2
2005070,03 04 08 14 16 26 04 ,9,71,0,1,5,1,5,1,5
2005071,04 08 12 14 16 22 10 ,4,76,4,0,2,0,6,1,5
2005072,06 10 19 20 24 33 11 ,6,112,0,0,6,2,4,4,2
2005073,01 06 08 09 18 20 01 ,9,62,2,1,3,2,4,2,4
2005074,06 09 18 20 26 29 09 ,7,108,4,0,2,2,4,4,2
2005075,11 13 14 16 18 31 14 ,7,103,1,0,5,3,3,2,4
2005076,04 09 11 22 25 28 13 ,10,99,1,1,4,3,3,3,3
2005077,08 17 22 24 32 33 16 ,9,136,1,0,5,2,4,5,1
2005078,03 11 15 20 26 32 11 ,8,107,1,1,4,3,3,3,3
2005079,03 09 20 24 25 28 05 ,10,109,2,1,3,3,3,4,2
2005080,01 12 14 26 27 32 16 ,10,112,0,2,4,2,4,3,3
2005081,02 04 10 12 26 30 03 ,9,84,2,0,4,0,6,2,4
2005082,01 07 11 14 19 20 12 ,9,72,0,2,4,4,2,2,4
2005083,03 05 09 14 16 30 13 ,9,77,1,1,4,3,3,1,5
2005084,01 02 07 15 19 20 03 ,7,64,0,4,2,4,2,2,4
2005085,08 09 13 14 20 22 12 ,8,86,1,2,3,2,4,2,4
2005086,07 11 12 24 27 29 12 ,9,110,0,1,5,4,2,3,3
2005087,08 09 15 16 23 26 08 ,7,97,0,2,4,3,3,2,4
2005088,01 03 07 18 20 24 07 ,6,73,0,2,4,3,3,3,3
2005089,05 19 20 23 26 31 12 ,10,124,1,2,3,4,2,5,1
2005090,01 09 21 25 29 32 03 ,8,117,0,1,5,5,1,4,2
2005091,01 11 12 15 26 27 13 ,7,92,1,1,4,4,2,2,4
2005092,08 13 19 26 28 31 10 ,9,125,1,0,5,3,3,4,2
2005093,04 06 17 23 25 29 14 ,8,104,0,0,6,4,2,4,2
2005094,03 05 09 23 27 33 03 ,7,100,1,0,5,6,0,3,3
2005095,09 12 18 21 28 29 05 ,9,117,1,1,4,3,3,4,2
2005096,04 05 17 18 26 33 04 ,9,103,1,2,3,3,3,4,2
2005097,05 10 23 27 28 30 15 ,9,123,1,1,4,3,3,4,2
2005098,12 15 19 22 31 33 01 ,9,132,0,1,5,4,2,4,2
2005099,10 13 16 22 24 31 09 ,8,116,2,1,3,2,4,3,3
2005100,02 04 09 14 16 31 03 ,7,76,2,0,4,2,4,1,5
2005101,09 16 19 21 22 24 12 ,7,111,2,2,2,3,3,4,2
2005102,02 05 06 14 24 31 12 ,11,82,1,3,2,2,4,2,4
2005103,04 07 16 18 23 30 07 ,8,98,0,1,5,2,4,3,3
2005104,02 04 21 23 30 33 09 ,9,113,3,1,2,3,3,4,2
2005105,04 15 23 30 32 33 03 ,11,137,4,0,2,3,3,4,2
2005106,01 11 13 24 26 31 13 ,9,106,0,0,6,4,2,3,3
2005107,09 10 20 24 25 26 11 ,7,114,2,0,4,2,4,4,2
2005108,03 10 12 24 29 30 06 ,11,108,2,0,4,2,4,3,3
2005109,03 05 13 15 17 31 04 ,6,84,1,0,5,6,0,2,4
2005110,07 10 16 19 24 25 09 ,7,101,0,2,4,3,3,3,3
2005111,03 07 15 16 19 29 09 ,8,89,3,2,1,5,1,2,4
2005112,04 12 22 28 29 30 16 ,8,125,1,0,5,1,5,4,2
2005113,15 18 20 22 26 27 03 ,7,128,1,1,4,2,4,5,1
2005114,06 07 10 15 21 27 06 ,10,86,2,0,4,4,2,2,4
2005115,03 12 18 23 30 33 02 ,10,119,0,1,5,3,3,4,2
2005116,04 06 08 14 15 30 10 ,10,77,1,2,3,1,5,1,5
2005117,06 17 22 27 28 32 03 ,7,132,1,0,5,2,4,5,1
2005118,04 09 12 15 26 31 16 ,7,97,0,2,4,3,3,2,4
2005119,01 07 11 18 20 22 02 ,8,79,0,1,5,3,3,3,3
2005120,01 06 13 18 30 32 14 ,7,100,2,0,4,2,4,3,3
2005121,01 07 20 25 31 32 12 ,9,116,2,2,2,4,2,4,2
2005122,01 04 07 14 30 32 09 ,10,88,3,1,2,2,4,2,4
2005123,11 12 13 17 18 25 07 ,6,96,0,1,5,4,2,3,3
2005124,05 06 10 19 31 33 11 ,10,104,0,0,6,4,2,3,3
2005125,06 14 18 28 31 32 03 ,9,129,2,1,3,1,5,4,2
2005126,02 08 13 19 25 26 09 ,7,93,0,1,5,3,3,3,3
2005127,04 06 11 14 23 25 12 ,9,83,1,2,3,3,3,2,4
2005128,02 04 14 23 29 33 15 ,9,105,3,1,2,3,3,3,3
2005129,05 10 14 20 27 33 03 ,9,109,2,0,4,3,3,3,3
2005130,03 05 09 15 20 25 16 ,8,77,2,0,4,5,1,2,4
2005131,02 07 10 11 12 24 03 ,9,66,0,1,5,2,4,1,5
2005132,02 04 10 18 27 29 15 ,8,90,2,0,4,2,4,3,3
2005133,01 07 14 16 18 25 11 ,7,81,1,1,4,3,3,2,4
2005134,04 13 14 18 26 30 01 ,9,105,2,1,3,1,5,3,3
2005135,01 05 13 15 21 25 11 ,6,80,1,2,3,6,0,2,4
2005136,05 14 16 18 25 27 13 ,4,105,2,2,2,3,3,3,3
2005137,03 09 15 23 25 33 12 ,8,108,1,1,4,6,0,3,3
2005138,03 05 06 11 20 22 13 ,9,67,1,1,4,3,3,2,4
2005139,02 07 20 23 32 33 10 ,10,117,1,2,3,3,3,4,2
2005140,04 06 07 08 12 17 07 ,7,54,1,1,4,2,4,1,5
2005141,03 05 08 12 16 19 15 ,7,63,2,0,4,3,3,1,5
2005142,07 10 12 17 22 29 05 ,6,97,1,2,3,3,3,3,3
2005143,03 10 15 17 20 32 08 ,7,97,2,1,3,3,3,3,3
2005144,01 08 14 15 19 27 09 ,9,84,1,0,5,4,2,2,4
2005145,03 07 08 17 20 28 15 ,11,83,1,3,2,3,3,3,3
2005146,07 11 19 20 24 28 02 ,5,109,3,1,2,3,3,4,2
2005147,06 07 15 27 28 30 10 ,9,113,2,0,4,3,3,3,3
2005148,03 15 17 23 24 29 13 ,8,111,1,1,4,5,1,4,2
2005149,11 16 21 23 25 32 07 ,7,128,1,0,5,4,2,4,2
2005150,03 07 10 14 18 20 02 ,7,72,0,1,5,2,4,2,4
2005151,04 11 12 13 19 30 05 ,8,89,0,1,5,3,3,2,4
2005152,01 05 12 14 21 27 03 ,8,80,1,1,4,4,2,2,4
2005153,04 05 07 21 26 29 01 ,9,92,2,1,3,4,2,3,3
2006001,01 12 15 19 21 28 03 ,9,96,1,2,3,4,2,3,3
2006002,07 13 16 21 26 28 09 ,10,111,2,2,2,3,3,3,3
2006003,02 04 05 06 16 20 12 ,7,53,1,0,5,1,5,1,5
2006004,04 08 17 27 28 31 07 ,9,115,1,1,4,3,3,4,2
